,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-08-27 12:05:00,3157.180464498993,3156.244673455458,3157.142083355933,45.62499994392284,0.32094162259045333,0.49231458210161827,3157.6156080025257,3156.74532099546,1.3,5563407.0,0,0,0,0,0,0
2025-08-27 12:10:00,3157.160513479066,3156.347273644913,3157.0703456080523,44.18061655092821,0.2599708183124676,0.4458458293437882,3157.6493329320215,3156.671694026111,1.3,5563406.0,0,0,0,0,0,0
2025-08-27 12:15:00,3157.1412215671094,3156.4500057183263,3157.0506730552843,42.95629158841161,0.23051313774294613,0.4027792910236198,3157.632605733496,3156.649837400723,1.3,5563407.0,0,0,0,0,0,0
2025-08-27 12:20:00,3157.134135184836,3156.5544025704385,3157.088221269872,58.61827565161228,0.2329075351035499,0.3688049398396058,3157.611479092098,3156.656791277574,1.3,5563408.0,0,0,0,0,0,0
2025-08-27 12:25:00,3157.1452976385967,3156.6474893302743,3157.1037532928103,46.44643133197299,0.22370876661989314,0.3397857051956633,3157.6164813035844,3156.674113973609,1.3,5563407.0,0,0,0,0,0,0
2025-08-27 12:30:00,3157.14285984661,3156.7265435177187,3157.0691623761827,44.5073803122073,0.18920171602667324,0.3096689073618653,3157.619260034219,3156.666459659001,1.3,5563406.0,0,0,0,0,0,0
2025-08-27 12:35:00,3157.143158172517,3156.808267193911,3157.0992383246994,53.841151170884224,0.19078171036653657,0.2858914679627996,3157.619871134413,3156.6664452106206,1.15,5563407.0,0,0,0,0,0,0
2025-08-27 12:40:00,3157.1518832011297,3156.8850812173755,3157.132362284202,49.09965483706313,0.19382511822959714,0.2674781980161591,3157.634704586297,3156.6690618159623,1.15,5563408.0,0,0,0,0,0,0
2025-08-27 12:45:00,3157.1378378295663,3156.946673419777,3157.1445273088143,45.09390223019267,0.18577549260453452,0.25113765693383416,3157.5945980082297,3156.681077650903,1.15,5563407.0,0,0,0,0,0,0
2025-08-27 12:50:00,3157.14694787304,3156.993544638026,3157.1038811967437,41.64045678108541,0.15093858318959974,0.23109784218498727,3157.5730186953156,3156.7208770507646,1.15,5563406.0,0,0,0,0,0,0
2025-08-27 12:55:00,3157.129265926836,3157.037017689116,3157.0939974915746,48.88768052707043,0.13463306323592406,0.21180488639517464,3157.5414188498776,3156.7171130037946,1.15,5563407.0,0,0,0,0,0,0
2025-08-27 13:00:00,3157.1061663431906,3157.0735666113574,3157.040479275853,42.978663181511436,0.09691005780723572,0.18882592067758686,3157.550258933752,3156.662073752629,1.0,5563406.0,0,0,0,0,0,0
2025-08-27 13:05:00,3157.1006705240156,3157.1021307931396,3157.0203110913503,48.31363648091529,0.0792739578569126,0.16691552811345203,3157.551951658537,3156.6493893894944,1.0,5563407.0,-1,0,0,0,-1,0
2025-08-27 13:10:00,3157.0942154549525,3157.126761947443,3157.0537393969753,51.01150110819898,0.09073500833983417,0.15167942415872848,3157.5329948200165,3156.6554360898886,1.0,5563408.0,0,0,0,0,0,0
2025-08-27 13:15:00,3157.0718118401046,3157.1393544835387,3157.052431981373,51.8947300388965,0.0833359774096607,0.13801073480891493,3157.4685314463914,3156.675092233818,1.0,5563407.0,0,0,0,0,0,0
2025-08-27 13:20:00,3157.053231172144,3157.136954613665,3157.04880287505,55.77329047116276,0.07528118321170041,0.12546482448947202,3157.418721484861,3156.687740859427,1.0,5563406.0,0,0,0,0,0,0
2025-08-27 13:25:00,3157.068739143823,3157.144005030252,3157.1052939063634,57.44969052496687,0.0989964451364358,0.12017114861886478,3157.468354806194,3156.6691234814525,1.0,5563407.0,0,0,0,0,0,0
2025-08-27 13:30:00,3157.080331270792,3157.1408070259686,3157.1544511280213,52.294427261239356,0.11715230487516237,0.11956737987012431,3157.5076137883643,3156.65304875322,1.0,5563408.0,0,0,0,0,0,0
2025-08-27 13:35:00,3157.0722397208624,3157.1326840885527,3157.1082929112476,44.927186789113165,0.08454046618726352,0.11256199713355217,3157.5106167369245,3156.6338627048003,1.0,5563407.0,0,0,0,0,0,0
2025-08-27 13:40:00,3157.0877521567154,3157.1429408724875,3157.1655114166133,58.316654096662674,0.10794706406659316,0.11163901052016037,3157.5612404334183,3156.6142638800125,1.0,5563408.0,0,0,0,0,0,0
2025-08-27 13:45:00,3157.1072815239777,3157.14504884679,3157.187940422478,50.686301169343764,0.11158084013959524,0.11162737644404735,3157.5839699774115,3156.630593070544,1.0,5563407.0,0,0,0,0,0,0
2025-08-27 13:50:00,3157.130536243051,3157.144473282074,3157.180700723047,47.53233124126826,0.09956167449854547,0.10921423605494698,3157.561808083092,3156.6992644030106,1.0,5563406.0,0,0,0,0,0,0
2025-08-27 13:55:00,3157.1282870183454,3157.1412758415686,3157.1371297688784,45.709983547166765,0.0695943890414128,0.10129026665224015,3157.5641335251044,3156.6924405115865,1.0,5563405.0,0,0,0,0,0,0
2025-08-27 14:00:00,3157.130582859859,3157.14747374654,3157.168441078338,56.10336705434512,0.08067474290646715,0.09716716190308555,3157.5705849988612,3156.6905807208564,1.0,5563406.0,0,0,0,0,0,0
2025-08-27 14:05:00,3157.128616372049,3157.1464568257707,3157.1655808605583,51.449183490045066,0.0732157601387371,0.09237688155021587,3157.567866750839,3156.6893659932584,1.0,5563405.0,0,0,0,0,0,0
2025-08-27 14:10:00,3157.137534407476,3157.1445591758843,3157.148918119437,54.31947291244086,0.0591524306582869,0.08573199137183007,3157.5624471266156,3156.712621688336,1.0,5563404.0,0,0,0,0,0,0
2025-08-27 14:15:00,3157.124472529131,3157.132268945923,3157.126533558699,51.34630484878375,0.043163959856428846,0.07721838506874984,3157.548992396619,3156.699952661643,1.0,5563403.0,0,0,0,0,0,0
2025-08-27 14:20:00,3157.1222262980655,3157.1384840530604,3157.148546771231,50.466795843399986,0.0513808878463351,0.0720508856242669,3157.5429702099977,3156.701482386133,1.15,5563407.0,0,0,0,0,0,0
2025-08-27 14:25:00,3157.1284311331565,3157.1402359728727,3157.1773136750435,54.39329388904724,0.06249106850145836,0.07013892219970519,3157.5582761056103,3156.6985861607027,1.15,5563408.0,0,0,0,0,0,0
2025-08-27 14:30:00,3157.1447928371185,3157.140414994884,3157.1819672111264,52.61639712211546,0.06027504509984283,0.06816614677973272,3157.55952013796,3156.730065536277,1.15,5563407.0,1,0,0,0,1,0
2025-08-27 14:35:00,3157.154299783255,3157.1477395119846,3157.1893224149335,46.947661978459884,0.05962403632565838,0.06645772468891786,3157.567592279166,3156.7410072873436,1.15,5563408.0,0,0,0,0,0,0
2025-08-27 14:40:00,3157.1941452900487,3157.1571041286247,3157.243740385754,51.76196840760921,0.08342416665254859,0.06985101308164401,3157.595226070545,3156.7930645095526,1.15,5563409.0,0,0,1,0,1,0
2025-08-27 14:45:00,3157.2135586419795,3157.1564909458452,3157.252034651822,57.31437198233789,0.08154532930666392,0.072189876326648,3157.5936420150615,3156.8334752688975,1.15,5563408.0,0,0,0,0,0,0
2025-08-27 14:50:00,3157.209945876133,3157.151068459153,3157.238696976309,43.79286357506816,0.06858910279561314,0.07146972162044103,3157.59044064504,3156.8294511072263,1.15,5563407.0,0,0,-1,0,-1,0
2025-08-27 14:55:00,3157.2187864885736,3157.1561909211655,3157.2361364329336,48.15924550368867,0.06218073935679058,0.06961192516771095,3157.5913008786524,3156.846272098495,1.15,5563408.0,0,0,0,0,0,0
2025-08-27 15:00:00,3157.2205874843116,3157.158934811777,3157.2097866286417,48.4234538048818,0.04391189717944144,0.06447191957005705,3157.5895667769205,3156.851608191703,1.15,5563407.0,0,0,0,0,0,0
2025-08-27 15:05:00,3157.189511171763,3157.149650387861,3157.145891505407,47.88714136539243,0.00752835941466401,0.053083207538978446,3157.592335678794,3156.7866866647323,1.15,5563406.0,0,0,0,0,0,0
2025-08-27 15:10:00,3157.1577146527593,3157.142627227418,3157.090967499508,36.208401998977,-0.021508411007744144,0.038164883829633935,3157.5821482230513,3156.7332810824673,1.15,5563405.0,0,0,0,0,0,0
2025-08-27 15:15:00,3157.1775243532093,3157.1377927144686,3157.115528919274,52.218264310223844,-0.0071796443876337435,0.0290959781861804,3157.5787014706525,3156.776347235766,1.15,5563406.0,0,0,0,0,0,0
2025-08-27 15:20:00,3157.184546464782,3157.1562432888027,3157.193240689784,61.05206011169263,0.03364717323893274,0.03000621719673087,3157.612082376563,3156.7570105530012,1.15,5563407.0,0,0,1,-1,0,0
2025-08-27 15:25:00,3157.165267851617,3157.1468923218868,3157.152084843882,48.78221487132659,0.0098147217904625,0.025967918115477197,3157.6033799382285,3156.7271557650056,1.15,5563406.0,0,0,-1,0,-1,0
2025-08-28 09:20:00,3156.53989309964,3156.8953976533735,3155.226131381228,8.477097799672563,-0.9895548308300022,-0.1771366316736187,3162.1619790289647,3150.917807170315,1022.0,5542988.0,-1,1,0,1,1,0
2025-08-28 09:25:00,3155.8730079811803,3156.626207347207,3153.4313091920794,7.544294493494945,-1.846903015511998,-0.5110899084412945,3163.946327893447,3147.799688068914,3519.8,5493031.0,0,1,0,1,2,2
2025-08-28 09:30:00,3155.1638926601972,3156.342040355238,3151.8508534487923,7.419233976264877,-2.529590955326512,-0.9147901178183381,3164.9945598468785,3145.333225473516,5730.9,5448808.0,0,1,0,1,2,2
2025-08-28 09:35:00,3154.419461388853,3156.0373985701053,3150.3755258775764,6.917704858740493,-3.1071985140811194,-1.3532717970708945,3165.7564140216255,3143.0825087560806,6488.55,5433654.0,0,1,0,1,2,2
2025-08-28 09:40:00,3153.6389101827986,3155.7183144255596,3149.0017909613616,4.970883371279271,-3.5893426547786476,-1.8004859686124453,3166.285206407095,3140.9926139585023,9216.05,5379103.0,0,1,0,0,1,0
2025-08-28 09:45:00,3152.8365579653796,3155.3953252051842,3147.764034525192,4.903805977342117,-3.965265054660449,-2.233441785822046,3166.5732798763265,3139.0998360544327,11068.95,5342044.0,0,1,0,0,1,0
2025-08-28 09:50:00,3151.977769899445,3155.053342901459,3146.5840073861577,4.71382895926584,-4.2834076412218565,-2.6434349569020084,3166.662436363466,3137.2931034354237,12770.65,5308006.0,0,1,0,0,1,0
2025-08-28 09:55:00,3151.073240433454,3154.697916673631,3145.4549204538544,4.234940882880579,-4.551570669733337,-3.025062099468274,3166.574297134197,3135.572183732711,13797.55,5287467.0,0,1,0,0,1,0
2025-08-28 10:00:00,3150.161240271883,3154.3338685526123,3144.4568647575948,4.209182321330843,-4.731927647813791,-3.3664352091373777,3166.2767826783015,3134.0456978654643,16112.9,5241159.0,0,1,0,0,1,0
2025-08-28 10:05:00,3149.198958232793,3153.955137005504,3143.4610602185912,4.0625921668274,-4.8977575830144815,-3.6726996839127986,3165.827556381227,3132.5703600843585,17512.45,5213167.0,0,1,0,0,1,0
2025-08-28 10:10:00,3148.193325186427,3153.570228811569,3142.5332630000303,3.956655395913174,-5.016040764267018,-3.941367899983643,3165.127088671564,3131.2595617012903,19785.4,5167707.0,0,1,0,0,1,0
2025-08-28 10:15:00,3147.1621995023916,3153.1648821199574,3141.6320132207156,1.7360031439021668,-5.111796889521884,-4.1754536978912915,3164.272301503787,3130.0520975009963,21797.5,5127464.0,0,1,0,0,1,0
2025-08-28 10:20:00,3146.1072854697145,3152.7403285731048,3140.77586643406,0.0,-5.177073231527174,-4.375777604618468,3163.222200527946,3128.992370411483,23749.4,5088425.0,0,1,0,0,1,0
2025-08-28 10:25:00,3145.006984063556,3152.300865491149,3139.9205062628516,0.0,-5.237106414263053,-4.548043366547386,3161.9417799129865,3128.0721882141256,24726.35,5068885.0,0,1,0,0,1,0
2025-08-28 10:30:00,3143.8936532377456,3151.8592521682313,3139.1324662514617,0.0,-5.257785945037995,-4.689991882245508,3160.4133416877357,3127.3739647877555,26030.0,5042811.0,0,1,0,0,1,0
2025-08-28 10:35:00,3142.732637620179,3151.385442166926,3138.277341593743,0.0,-5.311718290148747,-4.814337163826155,3158.6890080969642,3126.776267143394,27932.6,5004758.0,0,1,0,0,1,0
2025-08-28 10:40:00,3141.544866214753,3150.8998204328677,3137.470590172943,0.0,-5.336573227589724,-4.91878437657887,3156.6072440954385,3126.482488334067,29485.9,4973691.0,0,1,0,0,1,0
2025-08-28 10:45:00,3140.308544089028,3150.4060752182536,3136.709603102257,0.0,-5.335857395531548,-5.002198980369406,3153.9335193552506,3126.6835688228057,31847.85,4926451.0,0,1,0,0,1,0
2025-08-28 10:50:00,3139.024444191012,3149.9072418159917,3135.9756114661063,0.0,-5.321196955348114,-5.065998575365148,3150.4414888761366,3127.6073995058878,34450.15,4874404.0,0,1,0,0,1,0
2025-08-28 10:55:00,3137.7550194108885,3149.397193715508,3135.29278386962,0.0,-5.281092971648377,-5.109017454621794,3145.9952407674787,3129.5147980542984,34923.35,4864939.0,0,1,0,0,1,0
2025-08-28 11:00:00,3137.0480501311913,3148.872151168574,3134.5545096962455,0.0,-5.272709730312727,-5.141755909759981,3145.2294828848053,3128.8666173775773,35762.05,4827747.0,0,1,0,0,1,0
2025-08-28 11:05:00,3136.3562394380833,3148.3284349128344,3133.811288710608,0.0,-5.267512483582777,-5.16690722452454,3144.559171523753,3128.153307352414,35183.6,4789359.0,0,1,0,0,1,0
2025-08-28 11:10:00,3135.6691929417843,3147.7720313499703,3133.1353084373973,0.0,-5.227834663500744,-5.179092712319782,3143.774504843864,3127.5638810397045,35571.05,4737387.0,0,1,0,0,1,0
2025-08-28 11:15:00,3134.9490054876824,3147.1882760291364,3132.3233340860825,0.0,-5.261611389108111,-5.195596447677447,3143.147221516057,3126.7507894593077,36789.6,4697862.0,0,1,0,0,1,0
2025-08-28 11:20:00,3134.273358797715,3146.6063654757872,3131.6479465532734,0.7860087897949057,-5.22206334026032,-5.200889826194022,3142.4442546937435,3126.1024629016865,44347.95,4903580.0,0,1,0,0,1,0
2025-08-28 11:25:00,3133.5794044928616,3145.9995913447997,3130.9447683188,0.777883226418723,-5.199854769967715,-5.2006828149487605,3141.7178913929947,3125.4409175927285,45304.05,4847399.0,0,1,1,0,2,2
2025-08-28 11:30:00,3132.88410244876,3145.374851372646,3130.212929691206,0.756061810076261,-5.194152223537458,-5.1993766966665,3141.055228252239,3124.7129766452813,45953.6,4800370.0,0,1,0,0,1,0
2025-08-28 11:35:00,3132.207016296071,3144.7518273037144,3129.5191280883123,0.7847284281581892,-5.169149186257528,-5.193331194584705,3140.403042885898,3124.010989706244,46304.45,4772814.0,0,1,0,0,1,0
2025-08-28 11:40:00,3131.496426634489,3144.0973383437217,3128.7863030280378,0.7439549904351139,-5.1662326111218135,-5.187911477892127,3139.6888237006547,3123.3040295683236,46550.85,4721578.0,0,1,0,0,1,0
2025-08-28 11:45:00,3130.819495766766,3143.4400227026194,3128.1184899313575,0.8172130400487134,-5.129822171539672,-5.176293616621637,3138.992084725726,3122.6469068078063,48252.65,4659550.0,0,1,0,0,1,0
2025-08-28 11:50:00,3130.1164087317666,3142.7645778070546,3127.387743418527,0.7725764916471007,-5.128740943263438,-5.166783081949997,3138.313752857795,3121.919064605738,47849.15,4622160.0,0,1,0,0,1,0
2025-08-28 11:55:00,3129.4418692817007,3142.0903150252993,3126.7410675746255,0.7990300717843013,-5.084147607266459,-5.150255987013289,3137.5868652314666,3121.296873331935,47634.55,4586209.0,0,1,0,0,1,0
2025-08-28 12:00:00,3128.7185651734803,3141.375521498553,3125.9502844005356,0.7230180452554009,-5.117579800700696,-5.143720749750771,3136.955102912283,3120.4820274346775,47007.3,4559715.0,0,1,0,0,1,0
2025-08-28 12:05:00,3128.029403428075,3140.6611803135597,3125.2552853255456,0.7394605078735026,-5.098869706199366,-5.13475054104049,3136.2833884738325,3119.7754183823176,47744.3,4525435.0,0,1,0,0,1,0
2025-08-28 12:10:00,3127.3375369632518,3139.939253190541,3124.5946132589015,0.783085295631551,-5.063746355111107,-5.120549703854614,3135.5220147477967,3119.153059178707,58477.45,4284698.0,0,1,0,0,1,0
2025-08-28 12:15:00,3126.665600872691,3139.2018935043498,3123.908585706005,0.7786589102632036,-5.044372022900916,-5.105314167663875,3134.900659044382,3118.430542701,59468.45,4226825.0,0,1,0,0,1,0
2025-08-28 12:20:00,3125.9784793542062,3138.4423216553237,3123.198192057211,0.7378814293986267,-5.039067098356554,-5.09206475380241,3134.2694877215954,3117.687470986817,59774.6,4189635.0,0,1,0,0,1,0
2025-08-28 12:25:00,3125.272521478334,3137.6637113563247,3122.4607804631855,0.7896592682069468,-5.048164436121169,-5.083284690266163,3133.6210174512594,3116.9240255054087,59853.05,4140826.0,0,1,0,0,1,0
2025-08-28 12:30:00,3124.5818165099636,3136.8820512851303,3121.7936693303664,0.0,-5.0201358060189705,-5.070654913416725,3132.893851198705,3116.2697818212223,58777.1,4110298.0,0,1,0,0,1,0
2025-08-28 12:35:00,3123.8651810128304,3136.0815462073383,3121.087646686661,0.0,-5.0143597097167,-5.05939587267672,3132.123541506479,3115.606820519182,58858.75,4099200.0,0,1,0,0,1,0
2025-08-28 12:40:00,3123.174520946651,3135.2643014312143,3120.4096703378036,0.0,-4.994468949145357,-5.046410487970447,3131.409060455859,3114.9399814374424,58994.35,4059296.0,0,1,0,0,1,0
2025-08-28 12:45:00,3122.4741441090555,3134.432669099664,3119.6875728300947,0.0,-4.998929216169017,-5.036914233610162,3130.7460323706255,3114.2022558474855,58334.15,4034112.0,0,1,0,0,1,0
2025-08-28 12:50:00,3121.750705257791,3133.588335102634,3118.95850622692,0.0,-5.00667269809901,-5.030865926507932,3129.996553255452,3113.5048572601304,57951.35,3989796.0,0,1,0,0,1,0
2025-08-28 12:55:00,3121.069073747786,3132.7283909328216,3118.230250646432,0.0,-5.013422058492779,-5.027377152904902,3129.442277223869,3112.6958702717034,57380.4,3961690.0,0,1,0,0,1,0
2025-08-28 13:00:00,3120.3496677191024,3131.857997569704,3117.509472785311,0.0,-5.015794130296854,-5.025060548383292,3128.7120533772654,3111.9872820609394,48356.5,3936450.0,0,1,0,0,1,0
2025-08-28 13:05:00,3119.6582617493646,3130.98709157584,3116.854041377483,0.0,-4.9841071469263625,-5.016869868091907,3127.965018212062,3111.351505286667,48126.1,3884877.0,0,1,0,0,1,0
2025-08-28 13:10:00,3118.9797646343427,3130.1036713652798,3116.2023234638723,0.0,-4.95284183198919,-5.004064260871363,3127.25763937761,3110.7018898910756,47859.4,3843182.0,0,1,0,0,1,0
2025-08-28 13:15:00,3118.2775113538214,3129.1918221039587,3115.5032204174245,0.0,-4.948462535185172,-4.992943915734125,3126.5367734633464,3110.0182492442964,48159.75,3809619.0,0,1,0,0,1,0
2025-08-28 13:20:00,3117.5662899538797,3128.250035739361,3114.738315306698,0.0,-4.978527219622265,-4.990060576511754,3125.9258659181,3109.2067139896594,47347.75,3774623.0,0,1,0,0,1,0
2025-08-28 13:25:00,3116.8682319491227,3127.3212083416224,3114.083860306355,0.0,-4.949094462790981,-4.9818673537675995,3125.1402674042515,3108.596196493994,45254.45,3754461.0,0,1,0,0,1,0
2025-08-28 13:30:00,3116.172419721596,3126.617588455838,3113.3713268819038,0.0,-4.951956648596024,-4.975885212733284,3124.4832561493085,3107.861583293883,44623.0,3729700.0,0,1,0,0,1,0
2025-08-28 13:35:00,3115.463541487444,3125.9265284278054,3112.699859015478,0.0,-4.933313568328231,-4.967370883852274,3123.6740800427783,3107.25300293211,44816.25,3689884.0,0,1,0,0,1,0
2025-08-28 13:40:00,3114.7793666006046,3125.2217110747165,3111.9641082755966,0.0,-4.949383317279171,-4.963773370537654,3123.1160265081326,3106.4427066930766,44411.85,3671478.0,0,1,0,0,1,0
2025-08-28 13:45:00,3114.0955932154793,3124.53163304421,3111.316910496366,0.0,-4.918346364489025,-4.954687969327928,3122.3776556154517,3105.813530815507,44296.4,3639507.0,0,1,0,0,1,0
2025-08-28 13:50:00,3113.3938204473006,3123.841217296342,3110.641302962892,0.0,-4.9043394289205935,-4.944618261246461,3121.6047639463786,3105.1828769482227,33892.5,3606848.0,0,1,0,0,1,0
2025-08-28 13:55:00,3112.6946717814963,3123.1451390307966,3109.9507118684432,0.0,-4.899139297973761,-4.9355224685919215,3120.86979223596,3104.5195513270323,33582.4,3555177.0,0,1,0,0,1,0
2025-08-28 14:00:00,3112.01075943889,3122.4555174711013,3109.2833377558713,0.0,-4.882285926864824,-4.924875160246502,3120.150866628319,3103.8706522494613,33206.55,3525504.0,0,1,0,0,1,0
